Country/Region,Date,ADMIN_GR,Population (2020),deaths
Angola,2020-03-28,Ανγκόλα,32866272.0,0
Angola,2020-03-29,Ανγκόλα,32866272.0,2
Angola,2020-03-30,Ανγκόλα,32866272.0,2
Angola,2020-03-31,Ανγκόλα,32866272.0,2
Angola,2020-04-01,Ανγκόλα,32866272.0,2
Angola,2020-04-02,Ανγκόλα,32866272.0,2
Angola,2020-04-03,Ανγκόλα,32866272.0,2
Angola,2020-04-04,Ανγκόλα,32866272.0,2
Angola,2020-04-05,Ανγκόλα,32866272.0,2
Angola,2020-04-06,Ανγκόλα,32866272.0,2
Angola,2020-04-07,Ανγκόλα,32866272.0,2
Angola,2020-04-08,Ανγκόλα,32866272.0,2
Angola,2020-04-09,Ανγκόλα,32866272.0,2
Angola,2020-04-10,Ανγκόλα,32866272.0,2
Angola,2020-04-11,Ανγκόλα,32866272.0,2
Angola,2020-04-12,Ανγκόλα,32866272.0,2
Angola,2020-04-13,Ανγκόλα,32866272.0,2
Angola,2020-04-14,Ανγκόλα,32866272.0,2
Angola,2020-04-15,Ανγκόλα,32866272.0,2
Angola,2020-04-16,Ανγκόλα,32866272.0,2
Angola,2020-04-17,Ανγκόλα,32866272.0,2
Angola,2020-04-18,Ανγκόλα,32866272.0,2
Angola,2020-04-19,Ανγκόλα,32866272.0,2
Angola,2020-04-20,Ανγκόλα,32866272.0,2
Angola,2020-04-21,Ανγκόλα,32866272.0,2
Angola,2020-04-22,Ανγκόλα,32866272.0,2
Angola,2020-04-23,Ανγκόλα,32866272.0,2
Angola,2020-04-24,Ανγκόλα,32866272.0,2
Angola,2020-04-25,Ανγκόλα,32866272.0,2
Angola,2020-04-26,Ανγκόλα,32866272.0,2
Angola,2020-04-27,Ανγκόλα,32866272.0,2
Angola,2020-04-28,Ανγκόλα,32866272.0,2
Angola,2020-04-29,Ανγκόλα,32866272.0,2
Angola,2020-04-30,Ανγκόλα,32866272.0,2
Angola,2020-05-01,Ανγκόλα,32866272.0,2
Angola,2020-05-02,Ανγκόλα,32866272.0,2
Angola,2020-05-03,Ανγκόλα,32866272.0,2
Angola,2020-05-04,Ανγκόλα,32866272.0,2
Angola,2020-05-05,Ανγκόλα,32866272.0,2
Angola,2020-05-06,Ανγκόλα,32866272.0,2
Angola,2020-05-07,Ανγκόλα,32866272.0,2
Antigua and Barbuda,2020-01-22,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-01-23,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-01-24,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-01-25,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-01-26,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-01-27,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-01-28,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-01-29,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-01-30,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-01-31,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-01,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-02,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-03,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-04,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-05,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-06,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-07,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-08,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-09,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-10,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-11,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-12,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-13,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-14,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-15,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-16,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-17,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-18,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-19,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-20,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-21,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-22,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-23,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-24,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-25,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-26,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-27,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-28,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-02-29,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-01,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-02,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-03,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-04,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-05,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-06,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-07,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-08,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-09,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-10,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-11,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-12,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-13,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-14,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-15,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-16,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-17,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-18,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-19,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-20,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-21,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-22,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-23,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-24,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-25,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-26,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-27,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-28,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-29,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-30,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-03-31,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-04-01,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-04-02,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-04-03,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-04-04,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-04-05,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-04-06,Αντίγκουα & Μπαρμπούντα,97929.0,0
Antigua and Barbuda,2020-04-07,Αντίγκουα & Μπαρμπούντα,97929.0,1
Antigua and Barbuda,2020-04-08,Αντίγκουα & Μπαρμπούντα,97929.0,2
Antigua and Barbuda,2020-04-09,Αντίγκουα & Μπαρμπούντα,97929.0,2
Antigua and Barbuda,2020-04-10,Αντίγκουα & Μπαρμπούντα,97929.0,2
Antigua and Barbuda,2020-04-11,Αντίγκουα & Μπαρμπούντα,97929.0,2
Antigua and Barbuda,2020-04-12,Αντίγκουα & Μπαρμπούντα,97929.0,2
Antigua and Barbuda,2020-04-13,Αντίγκουα & Μπαρμπούντα,97929.0,2
Antigua and Barbuda,2020-04-14,Αντίγκουα & Μπαρμπούντα,97929.0,2
Antigua and Barbuda,2020-04-15,Αντίγκουα & Μπαρμπούντα,97929.0,2
Antigua and Barbuda,2020-04-16,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-17,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-18,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-19,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-20,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-21,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-22,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-23,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-24,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-25,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-26,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-27,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-28,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-29,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-04-30,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-05-01,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-05-02,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-05-03,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-05-04,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-05-05,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-05-06,Αντίγκουα & Μπαρμπούντα,97929.0,3
Antigua and Barbuda,2020-05-07,Αντίγκουα & Μπαρμπούντα,97929.0,3
Argentina,2020-01-22,Αργεντινή,45195774.0,0
Argentina,2020-01-23,Αργεντινή,45195774.0,0
Argentina,2020-01-24,Αργεντινή,45195774.0,0
Argentina,2020-01-25,Αργεντινή,45195774.0,0
Argentina,2020-01-26,Αργεντινή,45195774.0,0
Argentina,2020-01-27,Αργεντινή,45195774.0,0
Argentina,2020-01-28,Αργεντινή,45195774.0,0
Argentina,2020-01-29,Αργεντινή,45195774.0,0
Argentina,2020-01-30,Αργεντινή,45195774.0,0
Argentina,2020-01-31,Αργεντινή,45195774.0,0
Argentina,2020-02-01,Αργεντινή,45195774.0,0
Argentina,2020-02-02,Αργεντινή,45195774.0,0
Argentina,2020-02-03,Αργεντινή,45195774.0,0
Argentina,2020-02-04,Αργεντινή,45195774.0,0
Argentina,2020-02-05,Αργεντινή,45195774.0,0
Argentina,2020-02-06,Αργεντινή,45195774.0,0
Argentina,2020-02-07,Αργεντινή,45195774.0,0
Argentina,2020-02-08,Αργεντινή,45195774.0,0
Argentina,2020-02-09,Αργεντινή,45195774.0,0
Argentina,2020-02-10,Αργεντινή,45195774.0,0
Argentina,2020-02-11,Αργεντινή,45195774.0,0
Argentina,2020-02-12,Αργεντινή,45195774.0,0
Argentina,2020-02-13,Αργεντινή,45195774.0,0
Argentina,2020-02-14,Αργεντινή,45195774.0,0
Argentina,2020-02-15,Αργεντινή,45195774.0,0
Argentina,2020-02-16,Αργεντινή,45195774.0,0
Argentina,2020-02-17,Αργεντινή,45195774.0,0
Argentina,2020-02-18,Αργεντινή,45195774.0,0
Argentina,2020-02-19,Αργεντινή,45195774.0,0
Argentina,2020-02-20,Αργεντινή,45195774.0,0
Argentina,2020-02-21,Αργεντινή,45195774.0,0
Argentina,2020-02-22,Αργεντινή,45195774.0,0
Argentina,2020-02-23,Αργεντινή,45195774.0,0
Argentina,2020-02-24,Αργεντινή,45195774.0,0
Argentina,2020-02-25,Αργεντινή,45195774.0,0
Argentina,2020-02-26,Αργεντινή,45195774.0,0
Argentina,2020-02-27,Αργεντινή,45195774.0,0
Argentina,2020-02-28,Αργεντινή,45195774.0,0
Argentina,2020-02-29,Αργεντινή,45195774.0,0
Argentina,2020-03-01,Αργεντινή,45195774.0,0
Argentina,2020-03-02,Αργεντινή,45195774.0,0
Argentina,2020-03-03,Αργεντινή,45195774.0,0
Argentina,2020-03-04,Αργεντινή,45195774.0,0
Argentina,2020-03-05,Αργεντινή,45195774.0,0
Argentina,2020-03-06,Αργεντινή,45195774.0,0
Argentina,2020-03-07,Αργεντινή,45195774.0,0
Argentina,2020-03-08,Αργεντινή,45195774.0,1
Argentina,2020-03-09,Αργεντινή,45195774.0,1
Argentina,2020-03-10,Αργεντινή,45195774.0,1
Argentina,2020-03-11,Αργεντινή,45195774.0,1
Argentina,2020-03-12,Αργεντινή,45195774.0,1
Argentina,2020-03-13,Αργεντινή,45195774.0,2
Argentina,2020-03-14,Αργεντινή,45195774.0,2
Argentina,2020-03-15,Αργεντινή,45195774.0,2
Argentina,2020-03-16,Αργεντινή,45195774.0,2
Argentina,2020-03-17,Αργεντινή,45195774.0,2
Argentina,2020-03-18,Αργεντινή,45195774.0,2
Argentina,2020-03-19,Αργεντινή,45195774.0,3
Argentina,2020-03-20,Αργεντινή,45195774.0,3
Argentina,2020-03-21,Αργεντινή,45195774.0,4
Argentina,2020-03-22,Αργεντινή,45195774.0,4
Argentina,2020-03-23,Αργεντινή,45195774.0,4
Argentina,2020-03-24,Αργεντινή,45195774.0,6
Argentina,2020-03-25,Αργεντινή,45195774.0,8
Argentina,2020-03-26,Αργεντινή,45195774.0,9
Argentina,2020-03-27,Αργεντινή,45195774.0,13
Argentina,2020-03-28,Αργεντινή,45195774.0,18
Argentina,2020-03-29,Αργεντινή,45195774.0,19
Argentina,2020-03-30,Αργεντινή,45195774.0,23
Argentina,2020-03-31,Αργεντινή,45195774.0,27
Argentina,2020-04-01,Αργεντινή,45195774.0,28
Argentina,2020-04-02,Αργεντινή,45195774.0,36
Argentina,2020-04-03,Αργεντινή,45195774.0,39
Argentina,2020-04-04,Αργεντινή,45195774.0,43
Argentina,2020-04-05,Αργεντινή,45195774.0,44
Argentina,2020-04-06,Αργεντινή,45195774.0,48
Argentina,2020-04-07,Αργεντινή,45195774.0,56
Argentina,2020-04-08,Αργεντινή,45195774.0,63
Argentina,2020-04-09,Αργεντινή,45195774.0,72
Argentina,2020-04-10,Αργεντινή,45195774.0,82
Argentina,2020-04-11,Αργεντινή,45195774.0,83
Argentina,2020-04-12,Αργεντινή,45195774.0,90
Argentina,2020-04-13,Αργεντινή,45195774.0,97
Argentina,2020-04-14,Αργεντινή,45195774.0,102
Argentina,2020-04-15,Αργεντινή,45195774.0,111
Argentina,2020-04-16,Αργεντινή,45195774.0,115
Argentina,2020-04-17,Αργεντινή,45195774.0,123
Argentina,2020-04-18,Αργεντινή,45195774.0,129
Argentina,2020-04-19,Αργεντινή,45195774.0,132
Argentina,2020-04-20,Αργεντινή,45195774.0,136
Argentina,2020-04-21,Αργεντινή,45195774.0,147
Argentina,2020-04-22,Αργεντινή,45195774.0,152
Argentina,2020-04-23,Αργεντινή,45195774.0,165
Argentina,2020-04-24,Αργεντινή,45195774.0,176
Argentina,2020-04-25,Αργεντινή,45195774.0,185
Argentina,2020-04-26,Αργεντινή,45195774.0,192
Argentina,2020-04-27,Αργεντινή,45195774.0,197
Argentina,2020-04-28,Αργεντινή,45195774.0,207
Argentina,2020-04-29,Αργεντινή,45195774.0,214
Argentina,2020-04-30,Αργεντινή,45195774.0,218
Argentina,2020-05-01,Αργεντινή,45195774.0,225
Argentina,2020-05-02,Αργεντινή,45195774.0,237
Argentina,2020-05-03,Αργεντινή,45195774.0,246
Argentina,2020-05-04,Αργεντινή,45195774.0,260
Argentina,2020-05-05,Αργεντινή,45195774.0,264
Argentina,2020-05-06,Αργεντινή,45195774.0,273
Argentina,2020-05-07,Αργεντινή,45195774.0,282
Armenia,2020-01-22,Αρμενία,2963243.0,0
Armenia,2020-01-23,Αρμενία,2963243.0,0
Armenia,2020-01-24,Αρμενία,2963243.0,0
Armenia,2020-01-25,Αρμενία,2963243.0,0
Armenia,2020-01-26,Αρμενία,2963243.0,0
Armenia,2020-01-27,Αρμενία,2963243.0,0
Armenia,2020-01-28,Αρμενία,2963243.0,0
Armenia,2020-01-29,Αρμενία,2963243.0,0
Armenia,2020-01-30,Αρμενία,2963243.0,0
Armenia,2020-01-31,Αρμενία,2963243.0,0
Armenia,2020-02-01,Αρμενία,2963243.0,0
Armenia,2020-02-02,Αρμενία,2963243.0,0
Armenia,2020-02-03,Αρμενία,2963243.0,0
Armenia,2020-02-04,Αρμενία,2963243.0,0
Armenia,2020-02-05,Αρμενία,2963243.0,0
Armenia,2020-02-06,Αρμενία,2963243.0,0
Armenia,2020-02-07,Αρμενία,2963243.0,0
Armenia,2020-02-08,Αρμενία,2963243.0,0
Armenia,2020-02-09,Αρμενία,2963243.0,0
Armenia,2020-02-10,Αρμενία,2963243.0,0
Armenia,2020-02-11,Αρμενία,2963243.0,0
Armenia,2020-02-12,Αρμενία,2963243.0,0
Armenia,2020-02-13,Αρμενία,2963243.0,0
Armenia,2020-02-14,Αρμενία,2963243.0,0
Armenia,2020-02-15,Αρμενία,2963243.0,0
Armenia,2020-02-16,Αρμενία,2963243.0,0
Armenia,2020-02-17,Αρμενία,2963243.0,0
Armenia,2020-02-18,Αρμενία,2963243.0,0
Armenia,2020-02-19,Αρμενία,2963243.0,0
Armenia,2020-02-20,Αρμενία,2963243.0,0
Armenia,2020-02-21,Αρμενία,2963243.0,0
Armenia,2020-02-22,Αρμενία,2963243.0,0
Armenia,2020-02-23,Αρμενία,2963243.0,0
Armenia,2020-02-24,Αρμενία,2963243.0,0
Armenia,2020-02-25,Αρμενία,2963243.0,0
Armenia,2020-02-26,Αρμενία,2963243.0,0
Armenia,2020-02-27,Αρμενία,2963243.0,0
Armenia,2020-02-28,Αρμενία,2963243.0,0
Armenia,2020-02-29,Αρμενία,2963243.0,0
Armenia,2020-03-01,Αρμενία,2963243.0,0
Armenia,2020-03-02,Αρμενία,2963243.0,0
Armenia,2020-03-03,Αρμενία,2963243.0,0
Armenia,2020-03-04,Αρμενία,2963243.0,0
Armenia,2020-03-05,Αρμενία,2963243.0,0
Armenia,2020-03-06,Αρμενία,2963243.0,0
Armenia,2020-03-07,Αρμενία,2963243.0,0
Armenia,2020-03-08,Αρμενία,2963243.0,0
Armenia,2020-03-09,Αρμενία,2963243.0,0
Armenia,2020-03-10,Αρμενία,2963243.0,0
Armenia,2020-03-11,Αρμενία,2963243.0,0
Armenia,2020-03-12,Αρμενία,2963243.0,0
Armenia,2020-03-13,Αρμενία,2963243.0,0
Armenia,2020-03-14,Αρμενία,2963243.0,0
Armenia,2020-03-15,Αρμενία,2963243.0,0
Armenia,2020-03-16,Αρμενία,2963243.0,0
Armenia,2020-03-17,Αρμενία,2963243.0,0
Armenia,2020-03-18,Αρμενία,2963243.0,0
Armenia,2020-03-19,Αρμενία,2963243.0,0
Armenia,2020-03-20,Αρμενία,2963243.0,0
Armenia,2020-03-21,Αρμενία,2963243.0,0
Armenia,2020-03-22,Αρμενία,2963243.0,0
Armenia,2020-03-23,Αρμενία,2963243.0,0
Armenia,2020-03-24,Αρμενία,2963243.0,0
Armenia,2020-03-25,Αρμενία,2963243.0,0
Armenia,2020-03-26,Αρμενία,2963243.0,1
Armenia,2020-03-27,Αρμενία,2963243.0,1
Armenia,2020-03-28,Αρμενία,2963243.0,1
Armenia,2020-03-29,Αρμενία,2963243.0,3
Armenia,2020-03-30,Αρμενία,2963243.0,3
Armenia,2020-03-31,Αρμενία,2963243.0,3
Armenia,2020-04-01,Αρμενία,2963243.0,4
Armenia,2020-04-02,Αρμενία,2963243.0,7
Armenia,2020-04-03,Αρμενία,2963243.0,7
Armenia,2020-04-04,Αρμενία,2963243.0,7
Armenia,2020-04-05,Αρμενία,2963243.0,7
Armenia,2020-04-06,Αρμενία,2963243.0,8
Armenia,2020-04-07,Αρμενία,2963243.0,8
Armenia,2020-04-08,Αρμενία,2963243.0,9
Armenia,2020-04-09,Αρμενία,2963243.0,10
Armenia,2020-04-10,Αρμενία,2963243.0,12
Armenia,2020-04-11,Αρμενία,2963243.0,13
Armenia,2020-04-12,Αρμενία,2963243.0,13
Armenia,2020-04-13,Αρμενία,2963243.0,14
Armenia,2020-04-14,Αρμενία,2963243.0,16
Armenia,2020-04-15,Αρμενία,2963243.0,17
Armenia,2020-04-16,Αρμενία,2963243.0,18
Armenia,2020-04-17,Αρμενία,2963243.0,19
Armenia,2020-04-18,Αρμενία,2963243.0,20
Armenia,2020-04-19,Αρμενία,2963243.0,20
Armenia,2020-04-20,Αρμενία,2963243.0,22
Armenia,2020-04-21,Αρμενία,2963243.0,24
Armenia,2020-04-22,Αρμενία,2963243.0,24
